,Campaign,Date,Amount Spent,Impressions,Reach,Num Clicks,Num Searches,Num Views,Num Added to Cart,Num Purchases,Click-Through Rate (%),Cost Per Click,Conversion Rate (%),ROI (%),% Unique Impressions
0,Control Campaign,2019-01-08,2280,82702.0,56930.0,7016.0,2290.0,2159.0,1819.0,618.0,8.48347077458828,0.3249714937286203,8.808437856328393,-72.89473684210527,68.83751299847646
1,Control Campaign,2019-02-08,1757,121040.0,102513.0,8110.0,2033.0,1841.0,1219.0,511.0,6.700264375413087,0.21664611590628854,6.300863131935881,-70.91633466135458,84.69348975545275
2,Control Campaign,2019-03-08,2343,131711.0,110862.0,6508.0,1737.0,1549.0,1134.0,372.0,4.9411210908731995,0.3600184388444991,5.716041794714198,-84.12291933418695,84.17064633933384
3,Control Campaign,2019-04-08,1940,72878.0,61235.0,3065.0,1042.0,982.0,1183.0,340.0,4.205658772194627,0.632952691680261,11.092985318107667,-82.4742268041237,84.02398529048547
4,Control Campaign,2019-05-08,1835,109559.75862068965,88844.93103448275,5320.793103448276,2221.310344827586,1943.7931034482758,1300.0,522.7931034482758,4.856521381969784,0.34487339844332254,9.825473257162853,-71.50991261862258,81.09266773950793
5,Control Campaign,2019-06-08,3083,109076.0,87998.0,4028.0,1709.0,1249.0,784.0,764.0,3.6928380211962297,0.7653922542204568,18.967229394240317,-75.21894258838793,80.67585903406798
6,Control Campaign,2019-07-08,2544,142123.0,127852.0,2640.0,1388.0,1106.0,1166.0,499.0,1.8575459285266986,0.9636363636363636,18.901515151515152,-80.38522012578616,89.95869774772555
7,Control Campaign,2019-08-08,1900,90939.0,65217.0,7260.0,3047.0,2746.0,930.0,462.0,7.983373470128327,0.26170798898071623,6.363636363636363,-75.68421052631578,71.71510573021476
8,Control Campaign,2019-09-08,2813,121332.0,94896.0,6198.0,2487.0,2179.0,645.0,501.0,5.108297893383443,0.45385608260729265,8.08325266214908,-82.18983291859226,78.21184848185145
9,Control Campaign,2019-10-08,2149,117624.0,91257.0,2277.0,2475.0,1984.0,1629.0,734.0,1.9358294225668233,0.9437856829161178,32.23539745278875,-65.84457887389483,77.58365639665374
10,Control Campaign,2019-11-08,2490,115247.0,95843.0,8137.0,2941.0,2486.0,1887.0,475.0,7.060487474728193,0.3060095858424481,5.8375322600467,-80.92369477911646,83.16311921351533
11,Control Campaign,2019-12-08,2319,116639.0,100189.0,2993.0,1397.0,1147.0,1439.0,794.0,2.5660370887953428,0.774807885065152,26.528566655529566,-65.76110392410521,85.89665549258825
12,Control Campaign,2019-08-13,2697,82847.0,68214.0,6554.0,2390.0,1975.0,1794.0,766.0,7.9109684116503916,0.41150442477876104,11.687519072322246,-71.59807193177605,82.33732060303933
13,Control Campaign,2019-08-14,1875,145248.0,118632.0,4521.0,1209.0,1149.0,1339.0,788.0,3.1126074025115664,0.41473125414731254,17.42977217429772,-57.97333333333333,81.67547918043621
14,Control Campaign,2019-08-15,2774,132845.0,102479.0,4896.0,1179.0,1005.0,1641.0,366.0,3.685498136926493,0.5665849673202614,7.4754901960784315,-86.80605623648161,77.1417817757537
15,Control Campaign,2019-08-16,2024,71274.0,42859.0,5224.0,2427.0,2158.0,1613.0,438.0,7.329460953503382,0.3874425727411945,8.384379785604901,-78.3596837944664,60.13272722170777
16,Control Campaign,2019-08-17,2177,119612.0,106518.0,6628.0,1756.0,1642.0,878.0,222.0,5.541250041801826,0.3284550392275196,3.349426674713337,-89.80248047772163,89.05293783232452
17,Control Campaign,2019-08-18,1876,108452.0,96518.0,7253.0,2447.0,2115.0,1695.0,243.0,6.68775126323166,0.2586515924445057,3.3503377912587897,-87.04690831556503,88.99605355364585
18,Control Campaign,2019-08-19,2596,107890.0,81268.0,3706.0,2483.0,2098.0,908.0,542.0,3.434980072295857,0.7004856988667026,14.624932541824068,-79.12172573189522,75.32486792103069
19,Control Campaign,2019-08-20,2675,113430.0,78625.0,2578.0,1001.0,848.0,1709.0,299.0,2.272767345499427,1.0376260667183863,11.598138091543833,-88.82242990654206,69.31587763378295
20,Control Campaign,2019-08-21,1803,74654.0,59873.0,5691.0,2711.0,2496.0,1460.0,800.0,7.62316821603665,0.31681602530311015,14.057283429977158,-55.629506378258455,80.20065904037293
21,Control Campaign,2019-08-22,2939,105705.0,86218.0,6843.0,3102.0,2988.0,819.0,387.0,6.473676741875975,0.42948998977056846,5.655414291977203,-86.83225586934331,81.56473203727354
22,Control Campaign,2019-08-23,2496,129880.0,109413.0,4410.0,2896.0,2496.0,1913.0,766.0,3.3954419464120726,0.5659863945578232,17.369614512471657,-69.31089743589743,84.24160763781953
23,Control Campaign,2019-08-24,1892,72515.0,51987.0,4085.0,1274.0,1149.0,1146.0,585.0,5.6333172447079916,0.4631578947368421,14.320685434516525,-69.08033826638477,71.69137419844171
24,Control Campaign,2019-08-25,1962,117006.0,100398.0,4234.0,2423.0,2096.0,883.0,386.0,3.6186178486573337,0.4633915918752952,9.116674539442608,-80.32619775739042,85.80585610994308
